  28   73      0.00  0.4048    0.0   14.0    1.7   14.8 128.7
  28   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29    8      0.00  0.1438  427.2    0.3    0.0  376.3 289.1
  29    9     -1.45  0.5737  844.2   16.6    1.9  760.3 344.7
  29   10     -5.71  0.7276 1010.8   32.3    3.8  923.5 361.8
  29   11     -9.75  0.7029  987.7   31.8    3.8  902.7 359.8
  29   12    -13.58  0.6789  964.4   31.5    3.7  881.9 357.7
  29   13    -17.21  0.6553  940.9   31.3    3.7  860.9 355.6
  29   14    -20.65  0.6324  917.3   31.0    3.7  839.9 353.4
  29   15    -23.91  0.6100  893.5   30.9    3.6  818.8 351.1
  29   16    -26.99  0.5881  869.5   30.7    3.6  797.5 348.8
  29   17    -29.92  0.5666  845.4   30.5    3.6  776.1 346.5
  29   18    -32.68  0.5457  821.1   30.3    3.6  754.5 344.0
  29   19    -35.30  0.5251  796.7   30.1    3.5  732.8 341.5
  29   20    -37.77  0.5050  772.1   30.0    3.5  711.0 339.0
  29   21    -40.10  0.4855  747.5   29.8    3.5  689.2 336.3
  29   22    -42.29  0.4662  722.7   29.6    3.5  667.2 333.6
  29   23    -44.35  0.4476  697.7   29.5    3.5  645.0 330.8
  29   24    -46.29  0.4293    0.0   29.4    3.4   30.9 154.8
  29   25    -48.09  0.4116    0.0   29.3    3.4   30.8 154.7
  29   26    -49.78  0.3945    0.0   29.1    3.4   30.7 154.5
  29   27    -51.34  0.3777    0.0   29.0    3.4   30.6 154.3
  29   28    -52.79  0.3617    0.0   28.9    3.4   30.5 154.2
  29   29    -54.12  0.3464    0.0   28.8    3.4   30.4 154.1
  29   30    -55.34  0.3317    0.0   28.7    3.4   30.3 154.0
  29   31    -56.45  0.3178    0.0   28.7    3.4   30.2 153.9
  29   32    -57.45  0.3048    0.0   28.6    3.4   30.1 153.8
  29   33    -58.34  0.2927    0.0   28.6    3.3   30.1 153.7
  29   34    -59.12  0.2816    0.0   28.5    3.3   30.1 153.7
  29   35    -59.80  0.2717    0.0   28.5    3.3   30.0 153.7
  29   36    -60.37  0.2631    0.0   28.5    3.3   30.0 153.6
  29   37    -60.83  0.2558    0.0   28.5    3.3   30.0 153.6
  29   38    -61.20  0.2501    0.0   28.5    3.3   30.0 153.6
  29   39    -61.45  0.2458    0.0   28.5    3.3   30.0 153.6
  29   40    -61.61  0.2432    0.0   28.5    3.3   30.0 153.6
  29   41    -61.66  0.2423    0.0   28.5    3.3   30.0 153.6
  29   42    -61.61  0.2432    0.0   28.5    3.3   30.0 153.7
  29   43    -61.45  0.2458    0.0   28.5    3.3   30.0 153.7
  29   44    -61.20  0.2501    0.0   28.6    3.3   30.1 153.7
  29   45    -60.83  0.2558    0.0   28.6    3.4   30.1 153.7
  29   46    -60.37  0.2631    0.0   28.6    3.4   30.1 153.8
  29   47    -59.80  0.2717    0.0   28.6    3.4   30.1 153.8
  29   48    -59.12  0.2816    0.0   28.7    3.4   30.2 153.9
  29   49    -58.34  0.2927    0.0   28.7    3.4   30.2 153.9
  29   50    -57.45  0.3048    0.0   28.7    3.4   30.3 154.0
  29   51    -56.45  0.3178    0.0   28.8    3.4   30.3 154.0
  29   52    -55.34  0.3317    0.0   28.8    3.4   30.4 154.1
  29   53    -54.12  0.3464    0.0   28.9    3.4   30.4 154.1
  29   54    -52.79  0.3617    0.0   28.9    3.4   30.4 154.2
  29   55    -51.34  0.3777    0.0   29.0    3.4   30.5 154.3
  29   56    -49.78  0.3945    0.0   29.0    3.4   30.6 154.3
  29   57    -48.09  0.4116    0.0   29.1    3.4   30.6 154.4
  29   58    -46.29  0.4293    0.0   29.1    3.4   30.7 154.5
  29   59    -44.35  0.4476    0.0   29.2    3.4   30.7 154.5
  29   60    -42.29  0.4662    0.0   29.2    3.4   30.8 154.6
  29   61    -40.10  0.4855    0.0   29.3    3.4   30.8 154.7
  29   62    -37.77  0.5050    0.0   29.3    3.4   30.9 154.7
  29   63    -35.30  0.5251    0.0   29.4    3.4   30.9 154.8
  29   64    -32.68  0.5457    0.0   29.4    3.4   31.0 154.9
  29   65    -29.92  0.5666    0.0   29.5    3.5   31.1 155.0
  29   66    -26.99  0.5881    0.0   29.6    3.5   31.1 155.0
  29   67    -23.91  0.6100    0.0   29.6    3.5   31.2 155.1
  29   68    -20.65  0.6324    0.0   29.7    3.5   31.2 155.2
  29   69    -17.21  0.6553    0.0   29.7    3.5   31.3 155.3
  29   70    -13.58  0.6789    0.0   29.8    3.5   31.4 155.3
  29   71     -9.75  0.7029    0.0   29.8    3.5   31.4 155.4
  29   72     -5.71  0.7276    0.0   29.9    3.5   31.5 155.5
  29   73     -1.45  0.5737    0.0   21.2    2.6   22.4 142.8
  29   74      0.00  0.1438   41.9    2.7    0.3   39.8 164.8
  29   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  29   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30    8      0.00  0.2930  615.2    2.7    0.3  544.2 317.0
  30    9     -3.02  0.6649  953.2   24.2    2.8  864.3 355.9
  30   10     -7.25  0.7183 1012.2   32.1    3.8  924.6 362.0
  30   11    -11.25  0.6935  989.1   31.6    3.7  903.7 359.9
  30   12    -15.05  0.6694  965.8   31.3    3.7  882.9 357.8
  30   13    -18.65  0.6458  942.3   31.0    3.7  861.9 355.7
  30   14    -22.07  0.6227  918.7   30.9    3.6  841.0 353.5
  30   15    -25.30  0.6002  894.8   30.8    3.6  819.9 351.2
  30   16    -28.37  0.5780  870.8   30.5    3.6  798.5 348.9
  30   17    -31.27  0.5565  846.8   30.4    3.6  777.1 346.6
  30   18    -34.02  0.5353  822.5   30.1    3.5  755.5 344.1
  30   19    -36.62  0.5144  797.9   29.9    3.5  733.7 341.6
  30   20    -39.08  0.4940  773.3   29.8    3.5  711.9 339.1
  30   21    -41.40  0.4742  748.7   29.7    3.5  690.1 336.4
  30   22    -43.58  0.4547  723.9   29.5    3.5  668.1 333.7
  30   23    -45.63  0.4357    0.0   29.4    3.4   31.0 154.8
  30   24    -47.55  0.4171    0.0   29.3    3.4   30.8 154.7
  30   25    -49.35  0.3990    0.0   29.1    3.4   30.7 154.5
  30   26    -51.02  0.3812    0.0   29.0    3.4   30.6 154.3
  30   27    -52.58  0.3641    0.0   28.9    3.4   30.4 154.2
  30   28    -54.02  0.3477    0.0   28.8    3.4   30.3 154.0
  30   29    -55.34  0.3317    0.0   28.7    3.4   30.2 153.9
  30   30    -56.56  0.3165    0.0   28.6    3.4   30.1 153.8
  30   31    -57.66  0.3020    0.0   28.6    3.3   30.1 153.7
  30   32    -58.65  0.2884    0.0   28.5    3.3   30.0 153.7
  30   33    -59.54  0.2755    0.0   28.5    3.3   30.0 153.6
  30   34    -60.32  0.2638    0.0   28.4    3.3   29.9 153.6
  30   35    -60.99  0.2534    0.0   28.4    3.3   29.9 153.5
  30   36    -61.56  0.2441    0.0   28.4    3.3   29.9 153.5
  30   37    -62.02  0.2364    0.0   28.4    3.3   29.9 153.5
  30   38    -62.38  0.2301    0.0   28.4    3.3   29.9 153.5
  30   39    -62.63  0.2255    0.0   28.4    3.3   29.9 153.5
  30   40    -62.79  0.2228    0.0   28.4    3.3   29.9 153.5
  30   41    -62.84  0.2218    0.0   28.4    3.3   29.9 153.5
  30   42    -62.79  0.2228    0.0   28.4    3.3   29.9 153.5
  30   43    -62.63  0.2255    0.0   28.4    3.3   30.0 153.6
  30   44    -62.38  0.2301    0.0   28.5    3.3   30.0 153.6
  30   45    -62.02  0.2364    0.0   28.5    3.3   30.0 153.6
  30   46    -61.56  0.2441    0.0   28.5    3.3   30.0 153.7
  30   47    -60.99  0.2534    0.0   28.5    3.3   30.1 153.7
  30   48    -60.32  0.2638    0.0   28.6    3.4   30.1 153.8
  30   49    -59.54  0.2755    0.0   28.6    3.4   30.1 153.8
  30   50    -58.65  0.2884    0.0   28.7    3.4   30.2 153.9
  30   51    -57.66  0.3020    0.0   28.7    3.4   30.2 153.9
  30   52    -56.56  0.3165    0.0   28.7    3.4   30.3 154.0
  30   53    -55.34  0.3317    0.0   28.8    3.4   30.3 154.0
  30   54    -54.02  0.3477    0.0   28.8    3.4   30.4 154.1
  30   55    -52.58  0.3641    0.0   28.9    3.4   30.4 154.2
  30   56    -51.02  0.3812    0.0   28.9    3.4   30.5 154.2
  30   57    -49.35  0.3990    0.0   29.0    3.4   30.5 154.3
  30   58    -47.55  0.4171    0.0   29.0    3.4   30.6 154.4
  30   59    -45.63  0.4357    0.0   29.1    3.4   30.6 154.4
  30   60    -43.58  0.4547    0.0   29.1    3.4   30.7 154.5
  30   61    -41.40  0.4742    0.0   29.2    3.4   30.8 154.6
  30   62    -39.08  0.4940    0.0   29.3    3.4   30.8 154.6
  30   63    -36.62  0.5144    0.0   29.3    3.4   30.9 154.7
  30   64    -34.02  0.5353    0.0   29.4    3.4   30.9 154.8
  30   65    -31.27  0.5565    0.0   29.4    3.4   31.0 154.9
  30   66    -28.37  0.5780    0.0   29.5    3.5   31.1 155.0
  30   67    -25.30  0.6002    0.0   29.6    3.5   31.1 155.0
  30   68    -22.07  0.6227    0.0   29.6    3.5   31.2 155.1
  30   69    -18.65  0.6458    0.0   29.7    3.5   31.3 155.2
  30   70    -15.05  0.6694    0.0   29.7    3.5   31.3 155.3
  30   71    -11.25  0.6935    0.0   29.8    3.5   31.4 155.3
  30   72     -7.25  0.7183    0.0   29.9    3.5   31.4 155.4
  30   73     -3.02  0.6649    0.0   26.1    3.1   27.5 150.3
  30   74      0.00  0.2930    0.0    8.9    1.1    9.4 115.0
  30   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  30   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31    7      0.00  0.0004  237.6    0.0    0.0  209.1 249.6
  31    8     -0.00  0.4334  756.5    7.1    0.8  673.2 334.3
  31    9     -4.44  0.7352 1036.4   32.1    3.8  945.9 364.0
  31   10     -8.64  0.7098 1013.5   31.8    3.8  925.4 362.0
  31   11    -12.62  0.6850  990.4   31.3    3.7  904.5 360.0
  31   12    -16.39  0.6607  967.0   31.1    3.7  883.8 357.9
  31   13    -19.96  0.6371  943.6   31.0    3.6  863.0 355.8
  31   14    -23.36  0.6139  919.9   30.8    3.6  841.9 353.6
  31   15    -26.57  0.5911  896.0   30.6    3.6  820.7 351.3
  31   16    -29.62  0.5689  872.0   30.5    3.6  799.5 349.0
  31   17    -32.51  0.5470  847.9   30.2    3.6  778.0 346.7
  31   18    -35.24  0.5256  823.6   30.0    3.5  756.3 344.2
  31   19    -37.83  0.5045  799.1   29.8    3.5  734.5 341.7
  31   20    -40.27  0.4840  774.5   29.6    3.5  712.8 339.2
  31   21    -42.57  0.4638  749.9   29.5    3.5  691.0 336.5
  31   22    -44.74  0.4440  725.0   29.4    3.4  669.0 333.8
  31   23    -46.78  0.4246    0.0   29.3    3.4   30.8 154.7
  31   24    -48.69  0.4056    0.0   29.1    3.4   30.7 154.5
  31   25    -50.48  0.3870    0.0   29.0    3.4   30.6 154.3
  31   26    -52.15  0.3689    0.0   28.9    3.4   30.4 154.2
  31   27    -53.70  0.3514    0.0   28.8    3.4   30.3 154.0
  31   28    -55.13  0.3343    0.0   28.7    3.4   30.2 153.9
  31   29    -56.45  0.3178    0.0   28.6    3.4   30.1 153.8
  31   30    -57.66  0.3020    0.0   28.5    3.3   30.0 153.7
  31   31    -58.76  0.2869    0.0   28.5    3.3   30.0 153.6
  31   32    -59.75  0.2725    0.0   28.4    3.3   29.9 153.5
  31   33    -60.63  0.2590    0.0   28.4    3.3   29.9 153.5
  31   34    -61.40  0.2467    0.0   28.3    3.3   29.8 153.4
  31   35    -62.07  0.2354    0.0   28.3    3.3   29.8 153.4
  31   36    -62.63  0.2256    0.0   28.3    3.3   29.8 153.4
  31   37    -63.10  0.2172    0.0   28.3    3.3   29.8 153.4
  31   38    -63.45  0.2103    0.0   28.3    3.3   29.8 153.4
  31   39    -63.71  0.2055    0.0   28.3    3.3   29.8 153.4
  31   40    -63.86  0.2024    0.0   28.3    3.3   29.8 153.4
  31   41    -63.91  0.2014    0.0   28.3    3.3   29.8 153.4
  31   42    -63.86  0.2024    0.0   28.3    3.3   29.9 153.4
  31   43    -63.71  0.2055    0.0   28.4    3.3   29.9 153.5
  31   44    -63.45  0.2103    0.0   28.4    3.3   29.9 153.5
  31   45    -63.10  0.2172    0.0   28.4    3.3   29.9 153.5
  31   46    -62.63  0.2256    0.0   28.4    3.3   30.0 153.6
  31   47    -62.07  0.2354    0.0   28.5    3.3   30.0 153.6
  31   48    -61.40  0.2467    0.0   28.5    3.3   30.0 153.7
  31   49    -60.63  0.2590    0.0   28.5    3.3   30.1 153.7
  31   50    -59.75  0.2725    0.0   28.6    3.4   30.1 153.8
  31   51    -58.76  0.2869    0.0   28.6    3.4   30.2 153.8
  31   52    -57.66  0.3020    0.0   28.7    3.4   30.2 153.9
  31   53    -56.45  0.3178    0.0   28.7    3.4   30.3 154.0
  31   54    -55.13  0.3343    0.0   28.8    3.4   30.3 154.0
  31   55    -53.70  0.3514    0.0   28.8    3.4   30.4 154.1
  31   56    -52.15  0.3689    0.0   28.9    3.4   30.4 154.1
  31   57    -50.48  0.3870    0.0   28.9    3.4   30.5 154.2
  31   58    -48.69  0.4056    0.0   29.0    3.4   30.5 154.3
  31   59    -46.78  0.4246    0.0   29.0    3.4   30.6 154.4
  31   60    -44.74  0.4440    0.0   29.1    3.4   30.6 154.4
  31   61    -42.57  0.4638    0.0   29.1    3.4   30.7 154.5
  31   62    -40.27  0.4840    0.0   29.2    3.4   30.8 154.6
  31   63    -37.83  0.5045    0.0   29.3    3.4   30.8 154.7
  31   64    -35.24  0.5256    0.0   29.3    3.4   30.9 154.7
  31   65    -32.51  0.5470    0.0   29.4    3.4   31.0 154.8
  31   66    -29.62  0.5689    0.0   29.5    3.4   31.0 154.9
  31   67    -26.57  0.5911    0.0   29.5    3.5   31.1 155.0
  31   68    -23.36  0.6139    0.0   29.6    3.5   31.1 155.1
  31   69    -19.96  0.6371    0.0   29.6    3.5   31.2 155.1
  31   70    -16.39  0.6607    0.0   29.7    3.5   31.3 155.2
  31   71    -12.62  0.6850    0.0   29.7    3.5   31.3 155.3
  31   72     -8.64  0.7098    0.0   29.8    3.5   31.4 155.4
  31   73     -4.44  0.7352    0.0   29.8    3.5   31.4 155.4
  31   74     -0.00  0.4334    0.0   15.1    1.9   16.0 131.3
  31   75      0.00  0.0004  236.5    0.0    0.0  208.1 249.3
  31   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  31   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32    7      0.00  0.1304  409.8    0.3    0.0  360.9 286.1
  32    8     -1.31  0.5568  853.3   16.2    1.9  768.0 345.5
  32    9     -5.71  0.7276 1037.7   32.0    3.8  946.9 364.1
  32   10     -9.88  0.7021 1014.7   31.4    3.7  926.0 362.1
  32   11    -13.84  0.6772  991.6   31.1    3.7  905.4 360.1
  32   12    -17.59  0.6529  968.2   31.0    3.7  884.7 358.0
  32   13    -21.14  0.6291  944.7   30.8    3.6  863.8 355.9
  32   14    -24.51  0.6058  921.0   30.6    3.6  842.8 353.7
  32   15    -27.71  0.5829  897.1   30.4    3.6  821.5 351.4
  32   16    -30.74  0.5604  873.0   30.3    3.6  800.2 349.1
  32   17    -33.62  0.5384  848.9   30.0    3.5  778.6 346.7
  32   18    -36.34  0.5168  824.7   29.8    3.5  757.1 344.3
  32   19    -38.91  0.4956  800.1   29.7    3.5  735.4 341.8
  32   20    -41.34  0.4747  775.5   29.5    3.5  713.6 339.3
  32   21    -43.63  0.4542  750.8   29.4    3.5  691.7 336.6
  32   22    -45.79  0.4340  726.0   29.3    3.4  669.7 333.9
  32   23    -47.82  0.4144    0.0   29.2    3.4   30.7 154.5
  32   24    -49.73  0.3950    0.0   29.0    3.4   30.6 154.4
  32   25    -51.51  0.3760    0.0   28.9    3.4   30.4 154.2
  32   26    -53.17  0.3575    0.0   28.8    3.4   30.3 154.0
  32   27    -54.71  0.3394    0.0   28.7    3.4   30.2 153.9
  32   28    -56.14  0.3218    0.0   28.6    3.3   30.1 153.7
  32   29    -57.45  0.3048    0.0   28.5    3.3   30.0 153.6
  32   30    -58.65  0.2884    0.0   28.4    3.3   29.9 153.5
  32   31    -59.75  0.2725    0.0   28.4    3.3   29.9 153.5
  32   32    -60.73  0.2573    0.0   28.3    3.3   29.8 153.4
  32   33    -61.61  0.2433    0.0   28.3    3.3   29.8 153.3
  32   34    -62.38  0.2301    0.0   28.3    3.3   29.8 153.3
  32   35    -63.05  0.2181    0.0   28.2    3.3   29.7 153.3
  32   36    -63.61  0.2075    0.0   28.2    3.3   29.7 153.3
  32   37    -64.07  0.1983    0.0   28.2    3.3   29.7 153.3
  32   38    -64.42  0.1909    0.0   28.2    3.3   29.7 153.3
  32   39    -64.68  0.1855    0.0   28.2    3.3   29.7 153.3
  32   40    -64.83  0.1822    0.0   28.2    3.3   29.7 153.3
  32   41    -64.88  0.1811    0.0   28.3    3.3   29.8 153.3
  32   42    -64.83  0.1822    0.0   28.3    3.3   29.8 153.3
  32   43    -64.68  0.1855    0.0   28.3    3.3   29.8 153.4
  32   44    -64.42  0.1909    0.0   28.3    3.3   29.8 153.4
  32   45    -64.07  0.1983    0.0   28.3    3.3   29.9 153.4
  32   46    -63.61  0.2075    0.0   28.4    3.3   29.9 153.5
  32   47    -63.05  0.2181    0.0   28.4    3.3   29.9 153.5
  32   48    -62.38  0.2301    0.0   28.4    3.3   30.0 153.6
  32   49    -61.61  0.2433    0.0   28.5    3.3   30.0 153.6
  32   50    -60.73  0.2573    0.0   28.5    3.3   30.0 153.7
  32   51    -59.75  0.2725    0.0   28.6    3.4   30.1 153.7
  32   52    -58.65  0.2884    0.0   28.6    3.4   30.1 153.8
  32   53    -57.45  0.3048    0.0   28.7    3.4   30.2 153.9
  32   54    -56.14  0.3218    0.0   28.7    3.4   30.2 153.9
  32   55    -54.71  0.3394    0.0   28.8    3.4   30.3 154.0
  32   56    -53.17  0.3575    0.0   28.8    3.4   30.4 154.1
  32   57    -51.51  0.3760    0.0   28.9    3.4   30.4 154.1
  32   58    -49.73  0.3950    0.0   28.9    3.4   30.5 154.2
  32   59    -47.82  0.4144    0.0   29.0    3.4   30.5 154.3
  32   60    -45.79  0.4340    0.0   29.0    3.4   30.6 154.4
  32   61    -43.63  0.4542    0.0   29.1    3.4   30.6 154.4
  32   62    -41.34  0.4747    0.0   29.2    3.4   30.7 154.5
  32   63    -38.91  0.4956    0.0   29.2    3.4   30.8 154.6
  32   64    -36.34  0.5168    0.0   29.3    3.4   30.8 154.7
  32   65    -33.62  0.5384    0.0   29.3    3.4   30.9 154.8
  32   66    -30.74  0.5604    0.0   29.4    3.4   31.0 154.8
  32   67    -27.71  0.5829    0.0   29.5    3.4   31.0 154.9
  32   68    -24.51  0.6058    0.0   29.5    3.5   31.1 155.0
  32   69    -21.14  0.6291    0.0   29.6    3.5   31.2 155.1
  32   70    -17.59  0.6529    0.0   29.7    3.5   31.2 155.2
  32   71    -13.84  0.6772    0.0   29.7    3.5   31.3 155.3
  32   72     -9.88  0.7021    0.0   29.8    3.5   31.3 155.3
  32   73     -5.71  0.7276    0.0   29.8    3.5   31.4 155.3
  32   74     -1.31  0.5568    0.0   20.4    2.5   21.6 141.4
  32   75      0.00  0.1304   60.3    2.2    0.3   55.4 179.1
  32   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  32   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
